,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
719,欣影科技,1195,2,144,0.1729,0.131542229,26356.56,2.400179131,1.974000236,2842.39,1.038636258,3,1
720,阿路美格,1201,1,166,0.1858,0.130899016,19560.01,3.191009615,1.196979575,2825.14,1.922688082,3,0
721,建科节能,1199,1,56,0.1292,0.095655552,6751.12,1.353247094,1.65954238,2377.19,0.065109116,4,1
722,金越交通,1196,3,561,0.3768,0.09256994,24128.97,1.880950769,1.482988442,399.96,0.06981734,3,1
723,全胜物流,1195,1,138,0.0638,0.076215919,6485.75,1.842923333,4.807893664,3686.27,0.318672531,3,1
724,昆工科技,1194,3,229,0.207,0.081990272,26728.07,2.070812587,0.917209642,3036.99,0.195781242,4,1
725,全维技术,1199,1,403,0.0995,0.073752551,41734.04,2.235511111,1.346441505,8010.26,-0.038097051,2,1
726,振源电气,1199,1,92,0.1567,0.007599739,13157.23,1.370997382,0.955017569,258.25,-0.922093277,4,1
727,金鲵生物,1193,1,84,0.1979,-1.821786517,7367.47,0.47887,1.194478397,2035.56,1.666618386,3,1
728,安达物流,1194,2,471,0.2597,0.068206341,27753.37,2.761750951,0.982523058,3826.41,-0.087690212,2,1
729,晨龙锯床,1194,2,241,0.0546,0.036387455,13698.01,2.05627,1.408860474,1398.03,-0.159618682,2,1
730,伊菲股份,1193,4,109,0.1406,0.162293875,13161.25,1.854114894,1.512547897,357.78,-0.31123561,2,1
731,天河股份,1192,3,296,0.2792,0.140183891,21744.59,1.962135307,1.958248756,689.5,0.530240368,3,1
732,艾科新材,1193,1,149,0.1473,-0.204788839,2728.83,0.898021376,1.570435974,452.07,0.594684816,3,0
733,远洲股份,1192,1,48,0.2642,-0.30836366,8727.66,2.245496032,1.977673613,1029.22,-2.170541929,3,0
734,纳地股份,1193,3,231,0.3155,0.00958635,8133.68,1.346545707,1.472119956,888.85,-0.901247425,3,1
735,华尔康,1188,1,104,0.0433,0.136337028,4814.37,1.826065217,4.165212721,857.98,0.641932893,3,1
736,海纳生物,1180,3,516,0.3132,0.123629979,45420.49,3.657341488,2.38120512,10267.77,0.952826014,4,1
737,华尔达,1188,1,134,0.1971,-0.044064367,8840.97,1.234190428,1.913347384,30.83,-2.350360605,3,1
738,泰恩康,1180,10,943,0.2067,0.085130156,64019.95,2.840444659,1.880813487,9321.35,-0.274628149,3,1
739,全密封,1175,5,242,0.0662,0.009547668,24020.2,1.310895294,1.711335027,121.11,-0.769954288,4,1
740,天鸿股份,1172,1,145,0.3084,-0.063312304,12436.41,0.9586274,0.891167852,988.52,0.126712098,2,1
741,深冷能源,1174,9,237,0.1771,0.121705637,24224.82,2.896291781,5.476541742,2473.59,-0.316910841,3,1
742,科马材料,1178,6,360,0.1545,0.218443312,21803.9,3.561255282,10.7917037,2052.24,0.098745425,3,1
743,奥杰科技,1180,1,22,0.3185,0.020911665,2001.75,1.245241026,2.069246384,422.11,-0.860706004,3,0
744,莱特九州,1179,1,32,0.4343,-0.296253908,1842.89,0.933689474,20.94774278,532.35,2.007426039,3,1
745,堃琦鑫华,1179,1,31,0.323,0.016507712,2490.17,1.169099448,2.607484831,308.61,-1.320833888,3,1
746,可视化,1180,1,53,0.2042,0.029107827,2949.95,1.234304193,22.26973481,426.32,-0.872151899,4,1
747,强盛股份,1180,1,415,0.1547,0.17390287,45187.25,3.818938164,5.557974297,4781.69,0.472106687,4,1
748,众智软件,1179,12,339,0.1175,0.251051748,7781.74,1.776144994,4.337635117,1964.92,-0.142093486,2,1
749,金鸿药业,1180,9,687,0.0593,0.079251477,24115.17,2.315088415,1.543798499,6314.69,0.01111145,3,1
750,创尔生物,1180,9,198,0.0693,0.405449184,14761.62,1.620903554,8.098633464,6082.74,0.106667678,3,1
751,正兴玉,1174,3,107,0.17,0.579306021,21592.06,2.851574975,3.841424194,2437.66,0.440141683,3,1
752,乔顿服饰,1178,1,1533,0.0981,0.082807202,34784.6,3.231704331,1.892788483,8851.63,0.282138249,3,1
753,彩通科技,1179,1,37,0.2807,-0.468745159,2949.38,0.905343026,2.298300443,6.16,-13.7292543,2,1
754,海明威,1180,1,166,0.1081,0.0609872,7932.83,1.12633,0.46511296,487.12,0.680300079,3,1
755,派拉软件,1174,4,146,0.1752,0.063226429,6548.44,1.640096429,3.093637056,2129.73,-0.62499145,4,1
756,三祥科技,1172,7,727,0.251,0.033002802,55821.04,3.342433174,1.328225918,3155.26,-0.361259507,4,1
757,雅洁源,1173,1,55,0.1846,-0.053601886,1839.22,2.538328889,3.70379913,741.58,-0.699943836,2,1
758,博华科技,1179,6,196,0.0989,0.023758594,10159.28,1.78881979,9.328526924,2108.47,-0.948190509,4,1
759,摩德娜,1161,5,347,0.0873,0.056587361,47390.76,4.481714286,1.452492463,9427.19,-0.07753942,4,1
760,瑞纽机械,1164,1,217,0.4201,0.040231296,22106.19,2.561315,2.345717763,1951.9,-0.559779174,4,1
761,圣博华康,1160,5,111,0.0264,0.209062051,43146.87,1.322151435,0.406260263,5010.04,1.146250012,4,1
762,尚恩科技,1166,1,68,0.1144,0.148955331,5907.37,2.453706667,1.458651614,508.45,7.109339544,4,0
763,南方制药,1167,14,349,0.1831,0.099691621,37421.04,2.856430409,2.489961099,2056.69,-0.321703659,4,1
764,鑫安利,1166,1,311,0.0092,0.126322596,13914.83,2.144717445,2.071662726,2370.28,0.754983183,3,0
765,圣海林,1171,1,100,0.1865,0.176118286,12462.63,2.330796,14.85083597,3436.21,-0.434305208,4,1
766,尊马管件,1167,1,160,0.3205,0.113178036,10178.75,3.190623701,1.592193121,144.01,0.080631766,3,1
767,耐磨科技,1166,6,52,0.5276,0.076475045,21791.05,1.708022659,1.337491242,2388.36,-0.188592594,4,1
768,中晶股份,1167,4,380,0.1208,0.19204558,27695.22,2.50056942,2.198410757,290.57,7.450937155,3,1
769,新天药业,1165,1,1106,0.2215,0.090130676,54953.82,5.404694154,1.216239125,6250.16,0.358458005,4,1
770,中林股份,1164,1,49,0.221,0.052950353,13168.24,1.572936869,10.1013679,3237.89,-0.455331115,3,1
771,书网教育,1172,1,33,0.4871,-0.095574588,1662.14,1.12126,2.997799882,70.06,-0.649623329,2,1
772,成丰股份,1171,1,133,0.2978,0.070153012,24506.43,2.07684,1.119234959,84.95,1.601527793,2,1
773,詹氏食品,1167,1,362,0.354,-0.014456884,18599.67,2.139535,0.847966323,2153.75,-2.131557794,3,0
774,聚阳环保,1171,2,45,0.1688,0.031196531,2402.45,1.098730769,2.298922082,349.35,-0.785195574,2,1
775,金龙腾,1165,7,434,0.3182,0.013225327,56929.71,1.069324286,1.286629669,7444.34,-0.780862824,3,1
776,沈氏节能,1165,1,257,0.2892,0.117365733,11138.44,3.892307062,1.621257261,1173.47,0.858325299,3,0
777,宏景软件,1166,5,181,0.0249,0.089395554,5162.67,1.676896285,5.989994696,3429.32,-0.426349241,3,1
778,木兰花,1164,1,1161,0.2249,-0.036072413,1448.3,1.40924,1.267171364,484.68,-2.275587887,3,0
779,双申医疗,1165,4,43,0.1266,0.261604521,7637.34,2.4736,3.749896759,759.03,1.08005494,4,1
780,佳保安全,1158,1,50,0.1512,0.02853931,1321.49,1.08086,5.27847733,291.63,-0.757514749,4,1
781,恒丰科技,1159,1,43,0.1011,0.12965311,24984.98,2.263415,1.796954194,3913.94,0.155159417,2,0
782,天辰股份,1160,4,259,0.1008,0.137326706,18153.42,2.63998607,2.23227474,2630.9,0.232488678,2,1
783,点米科技,1154,1,585,0.1154,-0.000911991,24550.33,2.686398214,1.803258823,7743.84,-2.698105263,4,1
784,华东修船,1164,1,281,0.2855,0.080073159,35164.7,2.201938,0.347150757,0,0.049595502,2,1
785,飞宇科技,1160,3,214,0.4048,0.283670168,23442.86,1.360333661,1.515115124,810.07,2.054291135,2,1
786,博峰新业,1158,1,293,0.1662,-0.007553802,19862.3,1.861433333,0.902850291,1914.28,16.82164329,2,0
787,特辰科技,1158,12,354,0.112,0.195056501,56977.78,2.975342492,1.634818504,1935.29,-0.120066741,4,1
788,晓鸣农牧,1158,1,817,0.045,0.244036511,58131.87,6.871069404,2.64578456,17161.3,0.812578869,4,1
789,欧力配网,1150,1,82,0.0953,0.209120947,4699.81,1.297119665,6.312437881,0,-0.076376035,3,1
790,朗源科技,1158,1,65,0.05,-26.08326362,5511.53,6.608554781,7.808962859,2411.36,12.33294763,4,1
791,维涅斯,1159,1,119,0.1226,0.053020712,11776.07,2.017531034,1.091178049,875.25,1.041326358,1,0
792,库马克,1157,3,215,0.1107,0.02736141,23984.15,2.272547858,1.786460797,439.68,0.005340666,3,1
793,博润通,1157,3,116,0.167,0.225622888,4796.9,2.012378795,11.98920677,840.08,-3.376693997,2,1
794,东进农牧,1154,3,715,0.1069,0.113698729,52998.91,5.629104545,1.771418841,4129.26,1.863730172,4,1
795,佳和电气,1157,1,153,0.3482,0.23241884,7295.89,1.738467943,6.742566775,3139.84,-0.0005657,3,1
796,赛德盛,1154,1,189,0.1944,-0.424624137,5153.68,1.771677273,3.840253505,558.67,-2.051731079,2,1
797,创优股份,1153,1,25,0.238,-0.348013054,630.41,0.403078261,3.141621157,25.56,-0.696893358,3,1
798,东方碾磨,1153,4,276,0.0659,0.017900457,16012.47,3.137544872,2.032662525,1156.11,2.647067259,2,1
799,天海科技,1154,1,195,0.6137,0.022090527,6799.39,1.413125997,1.399922362,320.62,-0.485131732,3,1
800,广建装饰,1153,6,84,0.1791,0.054578573,66928.4,3.0609,1.086534729,157.67,2.405560047,3,1
801,科华控股,1154,1,1748,0.3118,0.273082851,137630.19,5.657462,1.063979242,5722.51,1.471567585,1,1
802,宏源药业,1153,8,1796,0.0311,0.063222098,124966.26,1.649537235,0.831394646,3754.56,-0.044302009,4,1
803,宇虹颜料,1151,1,222,0.0329,0.045748927,10568.54,1.204301055,1.701081534,1491.02,-0.226065807,3,1
804,燎原药业,1151,1,328,0.2892,0.103190034,29563.19,6.683133164,1.407226681,3072.56,0.336757449,3,1
805,同力天合,1152,2,50,0.2169,0.290433018,4436.67,5.390499235,3.655537193,231.76,0.666106236,3,1
806,瑞可达,1153,1,639,0.1461,0.270342867,63427.78,4.531302469,1.828200846,16148.34,1.253079477,4,1
807,睿力物流,1153,6,104,0.1511,0.023651996,33834.56,3.643861429,2.859836524,2987.71,-0.903032168,3,1
808,松科快换,1153,6,139,0.1771,0.181355366,10355.25,2.582786837,4.848706457,2408.97,-0.235135467,3,1
809,和乔科技,1153,1,70,0.3817,0.040443082,5442.14,1.204092,2.141826211,131.61,-0.50814064,2,0
810,兴恒隆,1153,2,148,0.2099,0.046318692,9455.46,1.112538569,1.349958248,1126.35,-0.632791287,2,1
811,天悦实业,1151,1,9,0.7271,-0.863503729,495.05,0.92498,14.27272727,110.95,-2.281989571,4,0
812,蛙视通信,1146,1,,,0.0535598,15526.54,2.099611111,4.409365004,496.08,-0.744996579,3,1
813,迈科智能,1151,6,1937,0.0923,0.104403494,130020.03,2.089206388,1.348742608,20960.95,0.29999249,3,1
814,常欣科技,1152,1,135,0.1974,0.042653561,14173.94,1.805762222,1.593077723,1265.4,-4.055705301,2,1
815,竹林伟业,1152,1,191,0.1069,-0.109513624,10272.94,0.851594109,1.094733153,550.58,-15.36186349,3,0
816,启奥科技,1150,9,370,0.0254,0.300828798,41315.86,3.890011801,3.407769898,8091.23,0.134533209,4,1
817,安美勤,1150,1,89,0.078,0.229622819,4941.69,1.64103405,2.172859398,1341.67,-0.052893692,3,0
818,丰泽股份,1150,1,384,0.1725,0.10050161,35282.78,1.750802949,1.48926289,99.07,-0.181629745,2,1
819,恒博科技,1151,1,36,0.301,0.124193293,7292.8,2.629609644,2.268238183,1246.7,-0.552810953,3,0
820,征宙机械,1145,1,651,0.0643,0.103207327,12751.28,6.192403958,4.865525044,966.22,0.940829469,2,1
821,中德科技,1151,3,252,0.1014,0.024491114,28025.22,2.363482582,1.799666418,884.26,-0.864175683,3,1
822,川东环能,1151,5,66,0.1369,0.282847736,10684.76,1.531083721,1.786378481,295.45,0.000644508,3,1
823,数字认证,1145,3,91,0.0133,0.525571679,13018.16,1.495937409,4.360870025,2351.16,0.262411206,3,1
824,美基食品,1147,3,5589,0.1406,0.030937849,123052.97,3.663684888,0.982402989,11667.75,11.98235279,2,1
825,北教传媒,1151,9,309,0.0756,0.25397288,67833.58,4.825815339,1.950517448,9693.76,1.366828097,3,1
826,上海零动,1146,1,33,0.4982,-1.882180684,619.33,0.619065896,9.282612662,135.71,2.725312822,2,0
827,飞扬天下,1151,1,98,0.2331,0.382473005,16091.55,7.050007174,2.189977635,5590.42,1.177505516,2,1
828,迪尔化工,1147,1,186,0.1583,0.009784245,12805.81,1.142744352,1.973884262,1005.31,-0.106035674,3,0
829,海希通讯,1146,3,103,0.0912,0.332852004,24043.82,4.159570632,12.58987108,9766.65,0.603804323,2,1
830,丽明股份,1144,4,153,0.1779,0.167985523,10386.06,1.882647287,13.71890726,3284.51,0.107774102,3,1
831,佛罗伦萨,1150,1,28,0.2565,-0.320330716,3259.07,0.32736,0.66149182,78.84,1.370916957,4,1
832,华博教育,1145,3,93,0.3167,0.244064274,4013.97,1.674132275,4.374991175,2856.24,-0.199341453,4,1
833,雷迪特,1150,2,280,0.222,0.049876208,25029.17,2.32199,1.075014968,529.91,0.007516527,3,1
834,博安智能,1146,4,109,0.1431,0.10368782,20157.71,2.440742905,4.698327127,4061.6,-0.050108578,3,1
835,中超新材,1150,3,258,0.0775,0.028399969,39345.15,1.425912222,1.187862525,274.92,0.074843768,3,1
836,海典软件,1147,1,473,0.0524,0.182466741,8705,1.930532051,2.846346029,3586.44,0.219497437,4,1
837,信易科技,1147,1,16,0.1876,0.447479792,3061.77,4.3883,3.524976372,1257.63,-0.600983288,3,0
838,绿蔓生物,1150,3,110,0.1408,0.098350152,5472.55,1.468397887,1.095328949,178.47,1.220262068,4,1
839,路骋国旅,1147,2,102,0.0332,-0.14265115,4859.74,0.562651872,2.040828418,680.17,0.531456184,3,1
840,朗悦科技,1146,3,41,0.1218,0.132442794,4339.44,1.598343249,4.799187779,1703.29,0.192891882,3,1
841,长先新材,1147,3,142,0.0564,0.05716218,11521.85,1.121152527,1.426563351,228.55,0.296928009,4,1
842,凯洋海鲜,1145,1,103,0.0605,0.067110669,6155.77,0.878226667,2.685744753,1696.54,0.924347235,3,0
843,三利达,1145,3,408,0.153,0.015182198,4364.53,1.706178947,2.171235322,307.55,-0.900293954,3,1
844,科耐特,1146,3,103,0.0906,0.083216187,14248.9,1.19219625,0.975128095,25.46,-0.735668197,2,1
845,华奥科技,1143,7,141,0.3835,0.216161876,27466.83,3.597,1.758293674,1360.05,0.084455592,3,1
846,申高制药,1145,1,87,0.1616,0.092568626,4616.33,1.270752941,0.881502828,211.44,-0.211936128,2,1
847,世航国际,1143,1,43,0.1045,0.022122589,2478.22,1.33906,3.883953667,1229.7,-0.621191983,2,0
848,竞天科技,1130,1,95,0.3046,0.015954339,25691.66,1.502677647,1.108180543,3145.75,-1.226969192,3,1
849,时空客,1144,1,25,0.1574,-30.61066095,7871.24,-0.626164211,0.211806644,1.12,-567.936905,3,1
850,苏丝股份,1138,1,838,0.1803,0.055340008,24081.62,0.820822642,0.901256931,521.37,-4.251784358,3,1
851,雷力生物,1140,1,360,0.06,-0.090633762,21866.88,1.055465,1.223250842,850.1,-17.07074736,3,1
852,山东信和,1147,1,154,0.2422,,15426.22,0.965548718,0.935947495,0,-1,2,1
853,新思路,1144,1,107,0.1635,0.016164417,14989.48,1.322662698,1.195655499,26.87,-1.235942009,2,1
854,必由学,1147,1,41,0.2288,0.066918564,3258.99,1.886112,3.379752593,2658.87,-0.9412267,4,0
855,大元广盛,1144,1,66,0.118,-0.224254585,2211.94,0.137806667,1.045944854,212.92,-0.165478589,3,0
856,中际联合,1137,1,227,0.1243,0.270585219,41599.32,4.774868571,4.754757275,14061.54,0.314957586,3,1
857,海特股份,1144,7,208,0.189,0.058354924,16513.41,1.997942418,2.239412423,3735.26,-0.142516198,2,1
858,木联能,1146,1,167,0.0726,0.116027989,10951.14,3.330971545,3.025931564,1241.95,-0.728354913,3,1
859,碧松照明,1144,1,165,0.2628,-0.059289404,5199.03,0.980845,1.008505483,151.51,-2.338842105,2,0
860,德运塑业,1145,1,228,0.1788,0.04294818,18566.12,1.32052,0.623422087,107.34,1.637657705,2,0
861,浙达精益,1143,1,175,0.2235,-0.313565984,7855.43,1.177742,3.57941134,324.55,-2.038616385,4,1
862,健力股份,1144,1,852,0.0337,0.04652622,90438.73,1.302087931,4.230946009,1836.76,-1.573242218,3,0
863,力源环保,1144,6,103,0.1168,0.125124711,33280.77,3.0434683,2.690680486,892.32,0.503651026,2,1
864,话机世界,1145,8,2806,0.0401,0.015290156,141930.28,4.743138817,1.219502372,5646.01,0.67669367,3,1
865,地源科技,1144,1,142,0.1467,0.136185927,21566.7,3.680516301,4.846498509,1259.8,0.529148156,3,1
866,中电智能,1137,1,85,0.1386,-0.005589232,4110.1,0.986779101,2.990853307,80.1,-5.63956044,2,0
867,黄国粮业,1145,6,617,0.314,0.036391417,84976.43,2.758104938,1.21039089,13868.24,0.207056286,4,1
868,新华环保,1139,1,301,0.9134,-2.767137455,52947.53,2.017034667,1.227432294,100.05,-142.3849076,3,1
869,超级玩家,1140,1,12,0.5921,-3.592340605,698.44,0.12983,1.032183746,156.8,3.109773712,2,0
870,品今股份,1140,1,15,0.1918,-0.452413877,11847.16,6.196355841,87.90650738,11845.02,0.470973287,3,1
871,佰蒂生物,1143,2,42,0.1817,-0.242385555,7229.57,0.873325,0.256406583,31.53,-20.678477,2,1
872,丰汇医学,1138,1,41,0.0723,-3.636332014,2867.83,0.146137184,1.380373933,383.17,-21.19446233,4,1
873,华意隆,1136,1,203,0.1681,0.075640401,68696.33,2.034374463,1.074082362,970.74,1.626655798,4,1
874,国龙医疗,1124,2,633,0.2478,-0.329659829,41372.82,0.219270527,1.601101471,958.93,0.372353897,3,1
875,阳光电通,1131,1,59,0.1449,-0.577784818,1234.76,0.004575,0.897068992,64.44,1.576058383,3,0
876,美涂士,1130,1,1357,0.1263,0.062296187,67198.89,2.831823,1.003010632,5661.98,1.361534475,4,1
877,吉人高新,1133,1,397,0.0848,0.09776374,36847.83,3.85727305,1.683205806,11789.48,-0.07525931,3,0
878,三强股份,1136,2,219,0.2018,-0.336342842,22798.75,0.573518519,0.511255165,356.26,-0.456948287,2,1
879,金洪股份,1131,2,700,0.674,0.110279794,55738.01,3.218196507,0.918140054,6582.86,0.926384746,4,1
880,融信租赁,1122,15,116,0.0379,0.168412146,281483.27,1.168120159,0.900672357,4736.26,0.270373543,3,1
881,地矿股份,1126,1,74,0.5236,0.015030147,172350.27,4.574538333,0.876628906,5253.62,0.507774937,3,1
882,智创联合,1129,4,145,0.2981,-0.006788756,10037.25,1.662015159,2.136441711,1152.82,-1.039470815,3,1
883,楼市通网,1125,2,196,0.1349,0.071984822,14717.58,3.872716667,4.490280471,4200.64,-0.37100282,4,1
884,华创网安,1124,1,56,0.1664,0.057619644,2219.57,1.941739708,2.645463667,501.64,-0.560428888,3,0
885,大地和,1119,8,765,0.3726,0.245893764,73962.7,7.953336706,2.161460442,7176.21,0.593108109,3,1
886,威达宇电,1606,1,9,0.3922,-0.479488042,756.72,0.8998625,19.85147977,229.01,-3.781638625,3,1
887,华索科技,1606,14,162,0.3413,0.262266064,23429.31,1.898019541,4.096178443,217.1,0.705028596,3,1
888,和隆优化,1609,1,67,0.1603,0.084509895,5898.52,1.321469444,4.412959862,639.79,-0.754857119,3,1
889,威控科技,1612,7,92,0.1247,0.136664267,6834.48,2.101033614,1.843250358,39.9,-0.358230083,4,1
890,奉天电子,1606,1,332,0.3102,0.082540955,20179.2,3.670875,1.185746535,1021.46,0.396453145,4,1
891,天迈科技,1125,1,590,0.3609,0.148659544,34556.24,4.909844448,2.739717328,8713.75,-0.162730489,4,1
892,中碧环保,1123,1,45,0.2856,0.226512035,6274.17,1.759925,1.019144471,177.11,0.645038947,4,1
893,南麟电子,1102,1,128,0.1228,0.11202644,9600.95,4.019725835,1.816278303,1368.26,0.411761572,3,1
894,许继智能,1124,9,370,0.2038,0.108637515,37783.22,2.509827723,2.403470507,3900.76,7.578453465,3,1
895,康泽药业,1125,1,1190,0.0951,0.041329575,105100.87,2.157490209,1.892142156,16881.75,0.394219169,3,1
896,东联教育,1122,1,112,0.4473,-0.193789311,7401.42,1.416924871,3.928876263,2019.54,-4.059225626,3,1
897,参仙源,1118,1,172,0.5405,0.343014702,166300.75,5.089375498,0.699214596,1798.51,-0.533218766,3,1
898,九信资产,1119,1,443,0.6804,0.055268446,45584.11,1.799737879,1.276431492,7852.41,4.06056338,4,1
899,信立方,1123,1,102,0.0445,0.243142006,7768.07,2.296331463,2.267643697,4175.54,0.130251267,4,1
900,帝联科技,1125,1,558,0.1557,-0.100380187,59500.27,6.758093651,2.437137474,11009.19,-2.390388165,4,1
901,庆功林,1125,1,80,0.4233,-0.111004546,7499.74,1.04297,2.474775591,38.28,-0.219798178,3,1
902,宝丽兴源,1119,1,134,0.0962,0.108878967,5812.33,1.482936508,1.911344647,686.75,0.187605166,3,1
903,赞普科技,1124,12,278,0.1536,0.015264346,32786.4,5.7554623,1.307987972,4741.14,-0.915844591,4,1
904,森达电气,1124,1,221,0.5682,0.105965997,18213.94,1.396016865,4.063377476,6286.01,0.001365043,4,1
905,万泰中联,1124,1,41,0.3128,0.367868934,4891.94,1.972435,4.399024349,1679.01,0.036584297,4,1
906,天和科技,1124,1,31,0.1159,-0.593131578,843.46,0.3877,1.409722586,121.86,0.737985927,3,1
907,三重股份,1125,2,107,0.0598,-0.259216753,8822.13,1.224013559,0.615953916,3.53,14.85324145,3,1
908,天际航,1123,1,80,0.2845,0.287531859,2715.86,1.510551515,11.55377042,1660.54,0.686776527,4,0
909,大洋义天,1122,1,75,0.0269,0.304604346,5363.57,2.067019048,3.863271511,1697.75,-0.012330103,3,0
910,城兴股份,1123,1,142,0.12,0.447688242,11975.18,2.448649902,4.298019542,1627.25,0.965004168,3,1
911,大成医药,1119,1,73,0.1045,-0.081767799,6580.23,1.535620833,1.086090633,82.09,-2.138635169,2,0
912,峻岭能源,1123,10,79,0.0661,0.275139349,41294.3,4.442968637,0.917769876,1226.37,-0.288424444,2,1
913,三合盛,1122,2,96,0.6115,-0.137168546,6398.83,1.076416136,1.503368385,150.13,-2.61803642,4,1
914,鸿铭科技,1122,1,49,0.3518,-0.517326733,12265.77,0.959992683,2.936552658,141.47,1.38154751,3,1
915,快易名商,1119,1,66,0.0801,-0.163551201,4232.17,0.65856,0.264117231,446.03,-4.296961234,2,0
916,薪泽奇,1119,1,105,0.1011,0.120416335,9087.4,3.335578947,1.428012041,1852.78,1.369802255,2,1
917,致善生物,1118,1,97,0.0989,0.070098608,6054.62,1.273465465,4.98264462,3747.5,-2.195577396,4,1
918,拂尘龙,1122,1,72,0.2022,-0.377597985,1161.76,-0.071232123,0.844610345,139.88,-0.405174388,3,1
919,信通电子,1122,4,291,0.0626,0.186785334,22556.25,2.565599005,1.921071242,6285.75,0.153007368,4,1
920,创力股份,1122,8,475,0.1602,0.256101414,32472.62,2.997320451,2.194465984,8918.05,0.6863283,3,1
921,天易股份,1119,5,453,0.1295,0.017913808,69552.75,3.61176063,1.49135333,424.81,-0.472208801,3,1
922,东南光电,1124,6,304,0.1357,0.234255354,11895.64,1.39605783,2.608929096,534.23,0.237242077,3,1
923,优尼科,1123,1,305,0.2032,0.139377388,11192.77,1.176219669,0.690530402,227.56,6.945909939,3,0
924,川东磁电,1118,1,508,0.108,0.052275383,14627.52,1.832904328,2.402963225,512.2,-0.083536622,3,1
925,白水农夫,1118,1,44,0.4584,0.043827705,5573.27,1.563427692,1.330535717,154.35,-0.170653533,3,1
926,天劲股份,1119,8,1398,0.2126,0.123618958,90408.2,5.559616602,1.313559196,699.34,2.404410528,2,1
927,生力材料,1119,1,98,0.0977,0.066830474,17210.69,2.654048,1.419274388,347.38,0.247885427,2,0
928,沃顿股份,1118,1,56,0.1344,0.082142121,4872.8,1.354303333,5.946918717,0,0.693524469,2,1
929,瓷爵士,1116,1,16,0.0654,0.26073828,16981.58,4.12268,26.96094609,13166.39,2.518528433,2,1
930,枫林食品,1118,1,96,0.2861,0.016114131,6213.01,1.210075,1.399308174,1493.33,1.336897723,3,1
931,汇隆新材,1119,1,170,0.0167,0.03425113,27807.96,1.515121212,0.609468066,1104.3,0.711172729,3,0
932,龙泰竹业,1117,3,390,0.6474,0.134765575,11942.55,2.217694444,1.513840499,1790.06,1.125758462,3,1
933,亨利技术,1118,3,89,0.1321,0.030805657,14948.41,1.296688212,1.325952194,4009.19,-0.494870969,2,1
934,贝欧特,1118,1,176,0.0587,0.018244742,8175.21,1.57611,0.540647473,403.45,-0.058823529,2,0
935,金宏气体,1112,1,854,0.0337,0.051778074,120822.28,1.498805231,0.825523583,6239.79,-0.398566338,3,1
936,宝特龙,1117,2,145,0.101,-0.201007728,12860.58,1.020403272,0.418701669,426.06,-0.042876568,3,1
937,皇品文化,1119,3,76,0.1632,-0.803411452,3172.46,0.690261111,10.76109086,1387.26,4.568391451,2,1
938,祥龙钻探,1118,1,74,0.1953,-0.877371579,9917.92,3.211510297,2.321826446,288.58,1.739507112,2,0
939,光和光学,1105,6,290,0.2682,0.029257663,14952.38,4.371886312,1.723020227,1835.83,-0.684386836,3,1
940,创高安防,1117,5,257,0.1264,0.453143928,10465.58,2.337447447,5.090735375,1086.15,2.355223642,3,1
941,广佳装饰,1115,3,112,0.0864,0.048451662,13444.86,1.975736342,2.484402185,4558.58,0.012225027,3,1
942,创通信息,1119,1,26,0.1989,0.037834173,3798.25,1.346861476,11.63930568,2702.27,-0.059734513,2,1
943,北方园林,1115,1,236,0.2814,0.113397801,139756.07,4.344209118,2.110286198,2904.45,1.131078466,3,1
944,复娱文化,1119,6,72,0.1106,0.091964912,35744.58,1.823162701,2.117822167,4093.28,-1.440035929,4,1
945,江苏科幸,1115,1,34,0.335,0.077386177,6981.22,1.20341054,2.521113397,127.41,7.92810747,4,1
946,科特新材,1118,1,152,0.2931,0.018456834,8154.45,0.703927778,3.031021005,1348.78,-1.11039782,3,0
947,天际数字,1115,9,735,0.026,0.018833396,14441.77,1.722643519,3.223525788,3647.32,-0.815733484,2,1
948,湘联股份,1115,1,216,0.0499,0.131938397,20126.23,2.109704126,1.190813885,1094.94,1.047860042,3,1
949,福生佳信,1118,3,165,0.2273,0.095220289,6504.49,1.360676329,1.528114955,2107.13,0.723310559,2,1
950,瑞铃企管,1088,2,54,0.0597,0.164158007,3156.55,1.40228,6.910679281,497.12,0.045625989,3,1
951,和信基业,1118,1,36,0.1898,-0.840099222,2440.02,1.106862745,72.42754528,0,-2.115149596,3,1
952,汇通华城,1111,1,202,0.1071,0.007410239,22447.9,1.932760462,1.800556405,3263.83,-0.937057196,4,1
953,久盛生态,1111,1,78,0.3468,0.134990742,12362.83,1.46988632,1.514603533,1354.18,0.825677676,3,1
954,山大合盛,1117,2,47,0.1128,-0.065907614,10739.79,1.828939535,1.126813239,107.11,-1.596228012,3,1
955,华宏医药,1111,4,115,0.3093,0.00506333,27970.59,2.452741484,1.289117856,470.19,-0.223169286,3,1
956,天衡股份,1116,5,268,0.2349,0.053188948,14152.67,1.97278828,4.229041971,2713.61,-0.384679359,2,1
957,佳音王,1115,5,324,0.4768,0.097885419,9999.38,2.858104839,2.694570773,4055.4,0.557139332,3,1
958,安信种苗,1118,2,91,0.0283,0.230285513,14115.1,2.283978678,14.67888009,2400.81,0.204087984,3,1
959,赛特传媒,1117,4,97,0.055,0.061946532,7396.67,1.532126294,2.86558727,2840.56,-0.194043515,4,1
